unit,cycle,temperature,pressure,vibration,rpm,RUL
12,36,64.49582826103062,497.78389791327976,0.12150475361796483,7939.2335326608045,182
12,37,64.6314631195699,495.06378718997274,0.19325025235165386,7937.789516463938,181
12,38,69.73643037652813,496.22358501770947,0.16162039282548504,7951.059838657166,180
12,39,65.22895816747291,495.33709354873565,0.16014291820221066,7936.418794970493,179
12,40,60.627320411094395,497.4052919122105,0.15560343420088404,7945.387069258873,178
12,41,62.11444947437567,495.86201314391593,0.1507092531990949,7939.084817651434,177
12,42,65.13545576325478,496.32486855491635,0.11955119264018539,7936.5196847157,176
12,43,69.97860952089543,495.113125400606,0.1541156803530553,7931.008926801508,175
12,44,66.61856492574982,493.66329031471133,0.1486113268536718,7931.630679838725,174
12,45,60.82892287582109,497.11237722161377,0.10979730056991398,7926.507170319871,173
12,46,65.72393240280267,495.57434072874395,0.1357472235579644,7935.438533522351,172
12,47,65.10535919329219,496.4924566579888,0.14805156755901888,7924.033317544747,171
12,48,69.7540627311144,496.69086700057943,0.12103634641433988,7918.871332769867,170
12,49,68.57876619271777,493.4021374104258,0.1690886662744414,7918.45057314061,169
12,50,68.12716610755761,496.5592247145178,0.1635139608050268,7921.341440496041,168
12,51,65.30540895462352,493.2397778701573,0.1622202656115442,7929.777827270805,167
12,52,68.57042943477563,494.9746570457359,0.1748073009099921,7915.540588760644,166
12,53,68.17662958773745,495.08492508299787,0.12428039388368282,7916.470271398715,165
12,54,65.3684970768749,492.88085277766186,0.11267443332246863,7915.641367454348,164
12,55,68.65050880469506,493.7207839378892,0.1340462162995614,7908.508344902437,163
12,56,65.07903003292705,493.2631587049318,0.13254672738412115,7916.5437093288,162
12,57,66.69036929151794,493.7615764721081,0.13416781456971022,7921.588687011391,161
12,58,65.24833620287264,495.26364510158743,0.12249652423761556,7906.830741975505,160
12,59,62.726226800216665,494.50704992981713,0.1728917775433897,7914.305251654335,159
12,60,69.55033140308758,494.00108408276606,0.1645814794502386,7916.034955906988,158
12,61,64.64928536032448,493.1377684933667,0.1660672020391371,7898.527435538579,157
12,62,69.94374776458395,494.129545220695,0.12077171885279606,7901.149139291983,156
12,63,68.759023688038,493.0806218721561,0.1603228736411562,7908.819687634553,155
12,64,60.487779220700034,491.67421797760744,0.176536316902273,7899.138101994528,154
12,65,67.99463752350309,491.951720822753,0.17803981063215055,7911.624905831176,153
12,66,67.15836698093833,493.5162714367172,0.12262507289849683,7891.386598726213,152
12,67,61.22336999096626,494.8858034071962,0.10863888183876869,7903.466522483799,151
12,68,66.44315397541618,491.8237212807114,0.13119025453188818,7902.112799436021,150
12,69,64.0534676061744,492.15110300418985,0.16385905329743716,7897.081685843443,149
12,70,69.28415183415633,493.0239533738034,0.1216313687828265,7898.088995795197,148
12,71,77.89242858136261,492.54643854729454,0.27594579538385683,7896.68911801328,147
12,72,75.95882371142216,490.887532616663,0.2818202005835926,7889.293517235695,146
12,73,71.59119844012756,491.3065391354932,0.33816779802663166,7888.251610702935,145
12,74,76.89534474816814,493.97727640556315,0.2530900161484038,7882.5053186197665,144
12,75,78.80448457732611,492.1748633617319,0.27414875474620004,7880.173058828406,143
12,76,82.52682094232111,490.6744367073695,0.4620045916639559,7877.514028341798,142
12,77,83.22145692164632,492.23764802596753,0.490916396662837,7892.436090660157,141
12,78,79.34359079697539,491.73590683571575,0.34785610039549875,7886.766562191213,140
12,79,76.71014465408479,491.7240528594095,0.48734879746371523,7872.6125810182475,139
12,80,79.928340348148,492.186189823104,0.3953668702308585,7885.550525170513,138
12,81,76.11596553206245,491.44764427884155,0.208032056378648,7886.938406732066,137
12,82,70.48538789273691,490.35822186821383,0.2319213893054676,7880.781812410606,136
12,83,79.96047433993321,492.8696827317838,0.322004034276463,7879.263158622673,135
12,84,72.99202146282364,493.01106601940006,0.4215686631482526,7869.2663212103,134
12,85,84.50103925732333,490.28354607703073,0.4799467976190436,7878.462228898151,133
12,86,80.88451197520959,492.5043181358994,0.4275930320930392,7873.653955130773,132
12,87,80.86293577014378,492.64680383604315,0.3993676254691204,7875.438788477809,131
12,88,76.17689079396493,490.30438591553883,0.48342148066324464,7875.513251965476,130
12,89,81.32457912066434,491.1644568929757,0.3101396182986842,7863.742399751358,129
12,90,74.63627190970476,489.5624990160203,0.42731343242290964,7867.48227516278,128
12,91,79.43602276732236,488.9091587439987,0.26450549408005825,7864.260712148116,127
12,92,80.37985544746519,490.48720475039516,0.47658181941667965,7865.524089193241,126
12,93,80.91738333593193,491.87173689102667,0.30350797205409275,7857.015139812222,125
12,94,74.32844602919609,490.3936058018723,0.32272893595399454,7859.732899314142,124
12,95,77.79387281998447,491.6855334288315,0.28376010450572153,7866.262409742349,123
12,96,70.16536486411373,490.33747766974096,0.3470543900757864,7856.089397760965,122
12,97,72.51602943337818,491.7992509706486,0.40251392071888537,7849.727938152838,121
12,98,72.67145822772441,492.1060566504084,0.4294953304533932,7852.826241816392,120
12,99,78.85662163483303,491.2779022181879,0.49877500129989794,7842.948748646233,119
12,100,72.1457746923879,489.6196328888794,0.3315263419074579,7853.17132531261,118
12,101,84.56981181235948,490.27195346253234,0.41868956977000854,7846.857061338736,117
12,102,71.15235494874818,491.4063634256961,0.3997453020357323,7841.798733157713,116
12,103,70.11408717409381,490.097188369371,0.4184538433440502,7844.19163716952,115
12,104,75.73528140928266,489.5504960151698,0.2929685491731887,7850.274362414798,114
12,105,78.36398118727215,488.36785294359777,0.42816335311048637,7840.233708489864,113
12,106,76.3019953747233,491.12884442045373,0.35151754488510045,7835.3662148089115,112
12,107,84.61488286946712,487.69958687131526,0.49724127561507625,7835.275124871441,111
12,108,70.94529305144874,489.2250237546487,0.32358359205466136,7836.366554446627,110
12,109,72.03974733597778,489.2711650586332,0.3151786291456602,7840.892694445875,109
12,110,81.40625829310258,490.83616745885683,0.27976553175158614,7842.833460304858,108
12,111,72.18242949019823,489.3960950173449,0.27393933177907315,7825.691254103903,107
12,112,73.56776674848086,488.70227104162257,0.33860131500490964,7831.381113634043,106
12,113,70.22618539929363,487.48598916006176,0.24778046232314166,7840.30041321687,105
12,114,76.46337629795451,487.3515575733604,0.4139729299302112,7823.928456854115,104
12,115,77.69117050852445,488.75554091848335,0.41115444180622296,7832.008477714151,103
12,116,80.75821760974848,486.703062752714,0.4559494378784089,7834.64912529403,102
12,117,74.6306309959972,489.40900877238914,0.23662698999344403,7833.167579977873,101
12,118,70.97678831923737,487.4289551813549,0.21308678397784686,7818.343413267778,100
12,119,74.56395275757022,486.5081704886917,0.24792722163185682,7816.1532418100915,99
12,120,70.28891095625814,489.5446259015576,0.39266459862595987,7823.931812712084,98
12,121,75.47417626254489,487.30440062238387,0.4543554998781085,7811.137850344068,97
12,122,82.52763561171179,486.15102767863993,0.2584784355000508,7815.393768938257,96
12,123,73.20123577381574,487.5979723338356,0.3874636953023599,7825.375537666952,95
12,124,75.45816246906172,489.26275015629113,0.2635737179396589,7811.755769850223,94
12,125,84.02233769800091,489.3542857166952,0.4361908576259408,7812.559452638693,93
12,126,83.44005233717934,485.9259562746903,0.24960003913308051,7817.1230481059165,92
12,127,83.96158803537058,486.8558966613558,0.4773937454007557,7806.641260892029,91
12,128,79.98611358936571,486.28554475366235,0.2201831332557156,7806.248839026395,90
12,129,73.8371714847661,488.9399094082682,0.47679822826568014,7804.214061864645,89
12,130,73.24641592567345,487.6200925099814,0.42577178176503794,7798.934708358712,88
12,131,76.83690638690354,488.85790341056986,0.3653530971295471,7813.498744226931,87
12,132,78.73205165950381,486.23661156921827,0.4037484063203342,7792.405599860593,86
12,133,71.48775838149723,488.1982022969775,0.2860626321320683,7803.569035526164,85
12,134,82.80656327942532,486.1566798570967,0.24375613423157094,7790.817340538361,84
12,135,71.2856004636958,486.18163421644664,0.43651370374639625,7796.649524800599,83
12,136,72.7469647463851,486.8097804005483,0.22582498661770722,7790.710638085508,82
12,137,79.97236920339402,484.9844820144087,0.42594845128031633,7794.168063580675,81
12,138,83.0205810352056,487.13260954823903,0.4473089437708558,7801.563775271504,80
12,139,78.5033775668356,484.2139379855238,0.2843766499162565,7794.92258103278,79
12,140,74.62232980527483,485.28120511213564,0.313741141686837,7794.125525456732,78
12,141,75.59415039499989,485.46669676796375,0.2917696188706777,7783.109104547226,77
12,142,79.43953064429283,486.4483839074925,0.4441172216934388,7791.993736401934,76
12,143,78.69135118855397,484.6834858158063,0.48611346165142916,7781.769801512808,75
12,144,71.68825749420851,486.8729613164857,0.28338559556663534,7791.00231833616,74
12,145,82.05766287587785,484.24671476466784,0.4758481982756477,7788.043499056658,73
12,146,73.66281331399279,485.0070530689753,0.4503891395688896,7772.466708552043,72
12,147,71.62257897912228,484.5306736748346,0.26721533594805813,7778.9571526274,71
12,148,83.51233300206059,485.0439541886706,0.4027900926981747,7770.127740100085,70
12,149,83.9995306656881,484.36177867309624,0.34476614069157424,7782.350589783969,69
12,150,74.55741880717014,483.75343232740465,0.44263948000123143,7771.899916033048,68
12,151,90.05825638324949,485.1390697409386,0.8457991730246386,7773.5045047269805,67
12,152,99.853014220331,484.48107401099617,0.6157952540427203,7768.749361943469,66
12,153,85.1615873697605,486.36755791781366,0.6053710584210406,7763.857427317813,65
12,154,94.58796902620759,482.66686369298384,0.7820638917841813,7762.897204944768,64
12,155,99.61561245259684,485.8789663300563,0.9771356236012353,7777.253066753725,63
12,156,92.92835365973451,482.5538870714356,0.8472376901616517,7766.238106053836,62
12,157,92.73299017486151,483.1391874287363,0.8362683232210737,7755.379138692514,61
12,158,96.41979052456085,484.52699441282533,0.9209230406223909,7757.554599755294,60
12,159,92.45700611959168,483.16591517921063,0.5179828034605221,7766.584157698653,59
12,160,97.75769268963367,484.0797023805146,0.8331056962925205,7761.291939127411,58
12,161,90.43016690647639,484.3818682171936,0.513872349319748,7756.972157848313,57
12,162,93.21631021301256,484.6579940589702,0.9949255302579152,7757.674157776713,56
12,163,90.31376942193904,484.79915794237087,0.9820663004085157,7751.728108217209,55
12,164,89.94486575618943,485.16211095059845,0.5035652443653456,7754.8154226419465,54
12,165,92.82632914281447,484.67135908844364,0.7606818673516251,7760.555482043352,53
12,166,97.82362973193818,483.20993809931207,0.7771234580259678,7753.721457228553,52
12,167,87.07194289330256,481.35785311064865,0.7675287677332607,7754.9447322568085,51
12,168,97.76618764775597,482.7645614866449,0.8700806314474332,7752.520376975402,50
12,169,99.50098949897716,482.5841174426395,0.5392543476375422,7743.1421498992495,49
12,170,87.8294222408756,483.5300012413588,0.6769293710158975,7752.913824246594,48
12,171,95.28736964232039,481.9503630317759,0.6770118480383742,7743.14527650762,47
12,172,98.32706606740288,484.20000250901217,0.5601480751355787,7735.328140780527,46
12,173,95.07317749344176,482.6944522550898,0.5641561739145252,7743.774159152995,45
12,174,85.28582198172394,480.63253647612964,0.5587252287652362,7736.662747824888,44
12,175,88.99802380892609,484.4307427914427,0.9952457339096138,7734.414731421799,43
12,176,92.93586661869878,483.859737755362,0.9667857857982505,7743.755969756406,42
12,177,91.3358452137844,481.5223992194577,0.6619506134188707,7741.52499183361,41
12,178,85.23632942359612,481.66339100782267,0.5942913418114623,7738.902180740131,40
12,179,91.36785252439677,480.1646005869904,0.8304192750716628,7725.394969367589,39
12,180,90.08371052079616,481.5791168914281,0.5298071392631487,7723.243949544654,38
12,181,93.82225901859965,482.93109875972345,0.9659992532066429,7725.187040496382,37
12,182,90.43410583867623,481.48426827033063,0.9947616389276828,7728.017541771704,36
12,183,86.73082182146642,482.8407333182901,0.5280905529834281,7717.41114748981,35
12,184,97.53021828152542,480.8330180922418,0.7871617952948349,7731.693491470622,34
12,185,92.5069101725627,482.6397824376523,0.8831547882237274,7721.863754162476,33
12,186,93.03301684674224,482.51573911696545,0.9691635434616228,7716.993752436426,32
12,187,88.21995356280044,482.93674054740876,0.830181586811012,7727.288027830263,31
12,188,91.74231836229923,481.52287262283664,0.5550017180173983,7713.020644485359,30
12,189,97.49176034888251,481.6011942060453,0.7252319404316375,7708.385697123166,29
12,190,96.90866842069568,482.68892950694175,0.7747288385775473,7705.7176091813935,28
12,191,95.86139652983314,481.07168743643774,0.7425408880895115,7715.024295019445,27
12,192,96.88061660282294,480.77038345950507,0.6084503453740419,7717.91611735455,26
12,193,96.4110637931857,481.0995600299891,0.7023606345252061,7719.214238868783,25
12,194,89.684565467906,482.44771107449884,0.8300796489171691,7708.599388360809,24
12,195,86.56409131178101,481.82372707315454,0.5102180830594838,7714.974748734259,23
12,196,86.75204825839126,479.8852573058118,0.9259922804478727,7698.332104317554,22
12,197,92.69077020188904,479.57788858477824,0.5519694372130839,7712.187426830267,21
12,198,94.87694822131807,482.18905527370964,0.6247794649670055,7696.848167081868,20
12,199,98.00338953308946,479.5984413907083,0.8445296080371147,7693.520094912891,19
12,200,99.36188917079858,478.60086842318714,0.768279375912415,7690.7804285166385,18
12,201,97.54914333722058,479.902367409134,0.8494236517783762,7708.403104629758,17
12,202,92.0153003149586,478.54980358174356,0.6873735540222233,7690.354277879381,16
12,203,98.61745156735222,481.19299869017857,0.9008813752959218,7689.3364030643,15
12,204,86.03727498947354,479.12668280186057,0.7452033986016267,7703.087218602572,14
12,205,88.63131481238639,479.96804273373226,0.5223581404768678,7687.151888544977,13
12,206,92.36789175883342,481.04865789089104,0.6930284753896676,7692.357310304447,12
12,207,86.31051939816507,480.4260269907489,0.5525310019114017,7698.4894046212385,11
12,208,90.76201145316892,478.3741232597552,0.9329820275360374,7688.245526665912,10
12,209,97.07000334405932,477.84003614532884,0.5107716174677183,7684.401173568447,9
12,210,95.82337192680771,477.0415537629314,0.9836755485421111,7680.88446080019,8
12,211,88.31034675383785,478.1547514424051,0.6377867540659427,7673.511294987035,7
12,212,90.6841700947434,480.02617904841105,0.5005256649308754,7691.47572336885,6
12,213,95.49655901921894,478.06368109058934,0.6257556748107815,7687.650161050432,5
12,214,85.85560282251127,479.65740885460514,0.8451819187753002,7680.436538147097,4
12,215,87.91241431101977,479.425276815909,0.6554611505946026,7679.269498845448,3
12,216,92.47842815618527,476.94670337742303,0.6971628793681308,7682.037692514797,2
12,217,99.73437488967683,476.86089649309326,0.7129066699414762,7673.603477373597,1
12,218,85.68841270477628,478.30870798261435,0.6215692502179972,7682.76008056914,0
13,1,65.51947438766193,501.2086077264062,0.17878883408823032,7989.62207915143,217
13,2,66.57232223173557,500.1105495088613,0.19865294402164962,7998.840407472947,216
13,3,67.01563428814941,500.1447250714549,0.1386694574049134,7991.306322745175,215
13,4,67.0120981826384,497.9256211579813,0.12957047248702222,7994.887680330577,214
13,5,67.50920971679174,501.1652879241786,0.15079466869432423,7986.932849748419,213
13,6,69.13958327540095,499.01961683172135,0.11141598692664514,7992.217877712666,212
13,7,62.8329459973491,501.2817972170891,0.1658197517731868,7992.547629576214,211
13,8,67.41157590331895,499.71857233453875,0.11756226830369815,7994.546827180887,210
13,9,61.712431910073505,497.92538759311435,0.1215136173515517,7980.738012524884,209
13,10,68.77434041063893,498.7398223774224,0.15070843372377613,7992.97493454397,208
13,11,64.93994834167226,499.8438176543599,0.18556179108800563,7973.513681274552,207
13,12,68.14633809504107,500.1692337160653,0.14540141524099182,7976.8991671602125,206
13,13,60.76136398867497,497.7104535267071,0.10137163731559268,7989.531578188736,205
13,14,67.37078922798128,497.3093191994921,0.16411404902586524,7986.50482358899,204
13,15,66.4982588833752,498.04865216355614,0.12336646051124212,7972.190261543884,203
13,16,67.71924973870965,497.44500417496135,0.11622358965617885,7973.015464519914,202
13,17,64.42656302350254,500.11419048031973,0.14096023089813492,7970.639718503065,201
13,18,69.18343306832072,498.45190966247816,0.12899291139945052,7972.424980629689,200
13,19,66.75952663092495,499.0822566031463,0.12835985209847892,7977.062332201306,199
13,20,65.35468049635278,499.7492827337294,0.15998596637966017,7972.936459627899,198
13,21,64.94172617844096,497.9649440843057,0.19062103349690854,7972.576377961259,197
13,22,69.32015537870626,496.2409249247672,0.10371408183693735,7957.197868526606,196
13,23,61.92736166113964,498.4196994734844,0.16023605322885587,7970.640903557223,195
13,24,69.08059245829537,496.3163080378512,0.11972965602157075,7965.886873292224,194
13,25,67.55555934117879,496.04115708246803,0.10070682662348598,7956.302559250545,193
13,26,68.2923936331798,497.5374413576445,0.13323917863241208,7969.6251521499435,192
13,27,62.4095042539261,496.04190116814647,0.1528864616740612,7959.553714413584,191
13,28,64.56792281932943,496.20518201280964,0.10355458828021158,7950.945108182199,190
13,29,62.92903639046169,495.31900084726465,0.1072449631030765,7965.059414615605,189
13,30,69.46410231382656,495.58928122814376,0.15199654110123786,7957.124253512224,188
13,31,67.95864382582302,498.33117457381246,0.13898032810035874,7951.301691276588,187
13,32,65.26417623506025,497.69095703800633,0.15750880228127578,7951.860246094229,186
13,33,65.74993621306378,497.04514455236955,0.18815161707042138,7949.922456662605,185
13,34,69.2526685425151,495.35511187924993,0.14518566319601317,7943.930948788383,184
13,35,62.360718411267634,496.20879676704993,0.16419509429465157,7955.880002916923,183
13,36,68.21412556042131,494.72185176552324,0.15701330990392887,7946.7182315903865,182
13,37,69.08999909404308,495.60079287709283,0.10023446703968761,7953.080769253632,181
13,38,62.04918538683883,495.970939063879,0.18902373820788088,7943.693147039099,180
13,39,69.46749457252137,496.441075248924,0.16410538635041388,7945.693164526876,179
13,40,68.24064491445446,494.05734638050103,0.14981555783542014,7930.998555956592,178
13,41,63.784492973534846,496.2637905874151,0.11338915539400857,7933.883011086426,177
13,42,64.27798193959791,496.63514239133366,0.15600237932131822,7931.64219441327,176
13,43,61.6560112170094,495.07656861346265,0.11437531234090595,7930.711824462762,175
13,44,68.61218319547375,496.904908980473,0.15213155634933737,7942.98100907376,174
13,45,66.83990890755462,494.34489052781817,0.11217727662289972,7930.996464350438,173
13,46,65.05602787920284,495.42392891393996,0.1370059988280052,7931.206086522377,172
13,47,69.89598048083681,495.4857444892605,0.17457645161238605,7928.416243761214,171
13,48,68.92271995958394,497.1378555746702,0.15683254695346285,7935.191799744291,170
13,49,60.52317365423562,494.3992039324266,0.10640987661266958,7932.47912268315,169
13,50,64.32308731866395,495.1130792828979,0.11104507234974703,7918.493823532067,168
13,51,64.62395897280508,494.0542710652826,0.15134705114744482,7929.255407863176,167
13,52,66.06078561175435,496.0757929931096,0.16311384602303258,7926.470542822028,166
13,53,69.62535604627598,493.7854087469058,0.1025624511122121,7913.071826333789,165
13,54,62.3617609363164,493.0612844685785,0.16839519077290913,7922.855465950849,164
13,55,68.3530634136954,493.7762925318589,0.1885729131308694,7911.261409232539,163
13,56,69.2725758887249,496.3137812117637,0.11223174829685893,7913.320678791961,162
13,57,69.01826628179104,493.88008023354996,0.17684790995668556,7913.569704801594,161
13,58,64.64255006089876,492.5065030097693,0.19594529594527374,7906.714973082824,160
13,59,64.68680782122047,494.49465471737034,0.1484731350139394,7919.015145820285,159
13,60,65.8892811893117,494.4141500510976,0.19030409891298242,7915.892021274582,158
13,61,65.32005240226893,492.1234767713141,0.12815658801886085,7909.489389320615,157
13,62,61.37684697331923,492.9797801465106,0.19103103595533183,7904.525855170366,156
13,63,66.93489885913193,493.25886155323667,0.1006735941360011,7907.291093456648,155
13,64,60.57366160399326,492.9128074525145,0.15687311485729458,7908.208561920747,154
13,65,64.49538378611797,495.4015322711494,0.11801127828866684,7897.199452857978,153
13,66,65.96868436437022,491.5945137456024,0.18662324023857324,7909.235516093264,152
13,67,67.68589459917992,494.81630283795266,0.14175671206325172,7902.073589153507,151
13,68,65.22856593655929,495.0758194306473,0.17184582372827806,7895.3380506978165,150
13,69,63.702227657777435,494.0205235949205,0.10439641151953072,7902.2078551224195,149
13,70,63.8020845638968,494.8887277019126,0.10249901138751089,7898.649883078049,148
13,71,70.38448918605387,494.6529596390911,0.3225197027031237,7886.981351554222,147
13,72,73.35758438595185,492.54687753436133,0.3547482535661026,7886.835661461455,146
13,73,74.50583361693405,490.92205348516677,0.39185913154785557,7893.806478893947,145
13,74,75.84055644463538,494.32269821621543,0.33182892678875064,7888.543110671482,144
13,75,80.1138661961802,493.16960118668214,0.20705665677563131,7897.032123978566,143
13,76,77.63395845907513,490.9243946129557,0.3896968995733246,7887.069954438308,142
13,77,72.81542689883084,492.14001294306945,0.3473616608950799,7888.048195124916,141
13,78,83.52912903854259,492.6381779972663,0.2588933593601268,7890.11740184343,140
13,79,81.01121605402423,490.3265927954096,0.4981236863223614,7878.142087591223,139
13,80,77.99022425512901,492.1329433424975,0.2022391506432453,7881.121069385922,138
13,81,72.17343063609485,492.9369145127077,0.42312011933026045,7882.062882167555,137
13,82,82.95545543923829,490.6653245040592,0.36303460732172377,7876.821122667547,136
13,83,73.07774290520626,491.00662265363536,0.22419035533556994,7871.357609130334,135
13,84,84.34098736993658,492.94103839514844,0.3304428084068,7883.14802179759,134
13,85,83.91044446831907,490.21643701476825,0.28880597432052557,7863.775914535445,133
13,86,78.52366614675067,491.2834552990764,0.44978202362614744,7876.146431169217,132
13,87,74.14040245363698,492.76391715165266,0.2645915161027236,7867.748596724855,131
13,88,83.3093702656729,492.7305225999821,0.4825104683808342,7858.996051117427,130
13,89,74.18319851603492,492.705990312015,0.2120320229316231,7868.337909455482,129
13,90,83.25332627338842,491.63651889781255,0.452456536039889,7860.663230698919,128
13,91,76.80974127123126,489.0390144599828,0.43395695219963426,7857.691094027495,127
13,92,79.10569048892238,491.81248352129666,0.4541394946233258,7863.355326676206,126
13,93,77.88091528847632,489.2564737324835,0.42257484461035477,7870.222672716478,125
13,94,73.40528334993148,488.994122519256,0.27679747690371226,7859.5260599448,124
13,95,78.1108947775273,491.65359372446807,0.40398027207744514,7850.764062034903,123
13,96,73.70157920541355,489.9640201938449,0.3521720413608872,7860.696874249437,122
13,97,78.01542743984102,488.75991500904485,0.25460290319606943,7857.537778439115,121
13,98,75.28839587543789,491.7196201606701,0.2884095920928554,7843.485336544456,120
13,99,84.62416135283624,492.00954637386604,0.46613366521666943,7841.847671438511,119
13,100,73.34187911859472,489.90261928620737,0.33881644914045084,7843.8525361841275,118
13,101,75.06443048612249,489.758480384332,0.4778196031029259,7857.377143764477,117
13,102,83.51796482850291,487.8135859006037,0.4099791721770333,7846.881574397261,116
13,103,81.66776546226073,488.71695214750173,0.21225003789229394,7849.030433661248,115
13,104,84.38285462759947,488.0943264314751,0.30112506245492254,7843.453209470016,114
13,105,84.94406835747796,489.76752266052176,0.22367459500608833,7849.363132375014,113
13,106,76.56835995810904,488.0474677186405,0.4549043331433899,7839.830922995461,112
13,107,79.7256010289934,487.44180864812597,0.4254387662375221,7845.946002791819,111
13,108,82.69482951607169,490.6233585921647,0.4020218485047818,7843.121050031101,110
13,109,76.59883490992607,490.4277275667807,0.24920590574167606,7840.852149441573,109
13,110,76.59943771642958,489.71759585285747,0.40406014072691687,7834.836126152193,108
13,111,74.09962192883764,490.62378369102987,0.2009028727853072,7830.2834944959495,107
13,112,75.99499542348754,489.5388655183798,0.32000299590864595,7834.299346108879,106
13,113,82.75322227199308,488.46369922576787,0.23694774288725703,7837.462908142234,105
13,114,80.60878359914872,489.93868956188663,0.4033954913710672,7836.14741367362,104
13,115,70.21722111850086,490.49069687843854,0.22750264303541395,7828.645833567488,103
13,116,78.81035770087114,488.1668341700407,0.3850796318690377,7816.532598180529,102
13,117,80.54459997487662,489.50477134185576,0.3841474798531005,7819.631012813267,101
13,118,80.5056091978446,490.1641415687343,0.2750191633001897,7819.656828260304,100
13,119,77.63346332928742,486.240714058238,0.40337656127506766,7828.067373045701,99
13,120,72.27803276552213,487.4039909889792,0.37916804133704074,7815.250423588467,98
13,121,79.64507806033731,487.08366513605205,0.35963749548695023,7812.203443355746,97
13,122,75.86049660205074,486.8940019293303,0.36596357523782086,7812.714836477062,96
13,123,77.62818123821397,489.5075676329148,0.3439912983307617,7807.607885325617,95
13,124,76.56049092205048,487.45147290031196,0.40660740295394493,7814.079860349187,94
13,125,70.94413350519498,485.5357779012707,0.4074845406793901,7818.483544803711,93
13,126,76.77981631306378,486.29071239028593,0.47233471652808695,7807.049521132633,92
13,127,78.09654444441908,485.40806738534803,0.224232624185758,7818.37133247327,91
13,128,76.89858180453321,486.4613923611833,0.26855047952434563,7812.695702733738,90
13,129,78.03829520004584,487.62311017767024,0.20230347580967384,7801.199707378378,89
13,130,73.1568806866157,487.9179385588994,0.3738037271615178,7813.629324932308,88
13,131,76.44418185193734,488.76413999877394,0.3922710335764729,7803.447367906109,87
13,132,70.12148451513379,487.7994052855476,0.4823947125156095,7792.567324620706,86
13,133,84.36082154591003,488.4564584001436,0.2353841362601727,7810.312882524838,85
13,134,73.70422940243344,485.05925769844737,0.3988627882036596,7807.359191931027,84
13,135,82.31240969277381,486.14349004208043,0.3366693293273635,7799.546325562954,83
13,136,82.09940511384146,488.19014722595455,0.331033987483883,7790.192533191347,82
13,137,71.24903923704159,486.10509291549585,0.286152727524583,7784.83448820733,81
13,138,83.2859401900813,484.73331858951485,0.2727733638418004,7790.1066622276585,80
13,139,72.04179522034549,487.4855263387305,0.4623087999253529,7792.594173085934,79
13,140,81.99364553221358,486.68214607714594,0.4384341052660446,7789.159767333651,78
13,141,76.37995513799025,487.41850283853967,0.25494169130598154,7787.40552581179,77
13,142,74.1408066447177,483.941633996437,0.34902045491885,7777.527450164328,76
13,143,82.04074482814806,485.7745099267229,0.2856078002414772,7785.927085917146,75
13,144,75.91873515744679,487.31841919488375,0.30345959546559564,7780.368873838073,74
13,145,84.97260980981586,486.2188351974871,0.49126088218313707,7780.13641933316,73
13,146,71.1178284580279,486.49999543122766,0.3323217169099796,7782.193100807611,72
13,147,73.40322697589222,485.74032538931164,0.22161749989093896,7771.615691547795,71
13,148,83.93145349299246,486.5349175175281,0.21717866169449368,7778.433357995487,70
13,149,73.05748664705641,484.22241264718144,0.3063237376987314,7768.721359738273,69
13,150,79.49156686190314,486.56241066498325,0.3367564269879697,7766.047718817429,68
13,151,92.31671727369016,485.33403620636955,0.8276942845185891,7778.444245024871,67
13,152,89.5723714235818,483.55922731028005,0.8524002479588706,7768.330424364151,66
13,153,88.70866427320416,483.22217349044104,0.8341899500412275,7769.586504713345,65
13,154,98.60316339260854,485.9149533021056,0.8181256263097445,7767.927159308145,64
13,155,88.48159081172973,483.9704596850538,0.7946039422214906,7770.557206977489,63
13,156,97.68208158760345,486.1362060325188,0.7014515060481468,7762.7532218377,62
13,157,96.50583643774361,484.96931988868687,0.5344124698211159,7759.986098381142,61
13,158,96.89558123531351,484.0188188938557,0.5269111463211564,7759.576604251922,60
13,159,96.0822023604942,485.6437319427884,0.7979677701905217,7768.896229954433,59
13,160,94.22037934506122,482.5614646029095,0.9377249966644845,7754.0307770244635,58
13,161,97.8302598078495,485.59704274514417,0.9257366027514744,7758.117086858119,57
13,162,96.37904319683932,484.66497329607415,0.866935691076292,7753.214272459201,56
13,163,89.36984407102095,485.35301575949865,0.5550207837250694,7759.572458825457,55
13,164,99.50370287284362,481.93076489362534,0.797928308316019,7749.893861886971,54
13,165,85.33209265736296,481.52466100388386,0.7629289487206437,7756.171339269157,53
13,166,98.24356120801755,484.2500569100311,0.8162589581667388,7746.250158396298,52
13,167,90.10333102987985,482.2342455263983,0.7298516083904949,7742.39677201645,51
13,168,97.64086345506333,485.01110767755677,0.7632662639535948,7743.512818422756,50
13,169,92.66131743197512,482.98007864189793,0.7461025821299041,7754.819677367332,49
13,170,98.67896642728289,483.7584482024643,0.5771082535224329,7740.8222022750215,48
13,171,85.50871301069199,482.27447012177237,0.7383339259192478,7753.15157565644,47
13,172,90.55704935064747,484.20850240485277,0.9718996967093034,7738.2365896053525,46
13,173,86.09880930996586,482.1301501875154,0.7782443260234911,7749.498549972438,45
13,174,96.22804360422364,480.956870091776,0.8925756770277157,7745.214029043663,44
13,175,97.35011469697734,482.25381286307476,0.9924735430235248,7729.035082152734,43
